feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,target
-1.425110120343974,0.1945523661983151,0.8505505391315695,0.2602097947265481,1.4910371057563545,-1.4005415026292825,1.230329083723332,0.0606586049411946,0.461401344992746
-1.7444599789575066,1.3682514912947903,-0.9803849307945756,0.7090496741376262,-1.4359525311005237,0.1049182514372775,0.4924325843487914,1.3073176008442589,-0.3195349491819388
0.3514840559819204,-0.1708494260167756,1.539942286587018,1.6609030491620496,1.3266766946476964,-1.0801928484777792,-0.9169558489346644,1.6955827499209013,-1.0881252175642566
0.9668014084694876,0.9449072306252112,1.6439782495706183,-0.967267760573024,-0.0558092323317741,-1.533751863280495,0.0570924771138066,-0.3846468571398344,-0.3947467238865086
0.3923675128572546,-1.5780363950660812,-0.6272877075465945,1.3189356016551328,-1.0761199981637588,-1.366107737917573,0.561237737068733,-1.6701239665851983,-0.5762464787144213
1.5558778487303595,-0.4898551420234309,-0.1258910145685134,-1.315016118188872,0.4435420339723475,1.4193989255703308,1.5861205544695949,1.315631222048744,0.2275494497528611
1.0880396635995822,0.7739893976308773,-1.2853074156546056,0.8504662859590743,1.0581348086356794,-1.1938702537968482,-1.3263019485573635,0.0896432801305192,-0.6243361936602406
0.4944289919878632,-0.4029587782324792,-0.5737700768636504,-0.1138616898318092,-1.054088127370683,0.4944525513329789,0.0082708012340926,0.681776272386987,-0.2159286543472899
-0.4252734641243949,-0.4169077771991063,0.3383668659133276,1.5387175115526253,1.2863401317535126,-0.296872966266904,0.5747925343746717,0.7224806337272464,0.2797937719013554
-1.1690280535602933,-1.2470214393789143,-1.1417609839759564,0.1601854913531941,0.0276511876667936,-0.8160145679953285,1.558346058727134,-1.4365300288263263,0.5588092657386939
-0.4912375820181912,-1.0316441833269956,0.0028144968018117,-1.0702125034820735,0.9793736941539464,0.1376365971593099,1.636216134261178,0.5370718153604979,1.0739337440437928
-1.0834363702262413,0.0926287041462648,-1.458681073151887,-0.3416524035053433,1.2401781566677157,-0.2563083937369854,-1.2961991335989516,-1.3516165284674249,2.165853457489737
-1.3493001744230109,1.0519831790168814,-0.9282002809062742,1.299724290953178,-0.3141007693230178,-0.0235238467082667,0.0797904355751691,1.4811874551262214,0.2255632719322677
-1.3630856797960322,1.29357323259422,-1.6024234612119814,0.481106624618615,0.8133291890883989,-0.1530028397998341,-0.3277798490452996,0.8899092609586928,1.8619501168326853
1.278227560669584,0.0825292983572613,0.6639105124846671,-0.8869770717619804,0.8213874149681747,0.9263982943253716,-1.245236205430888,0.1938270469696362,0.3289872013930462
0.4722888401731012,-0.9345024653256252,-1.3736879625772604,-0.4389770469931855,-1.4346730047752427,1.3860012016541103,-1.2971543161139376,0.3434890159292962,-0.5359381542824067
0.5597092556245976,-1.5624599032475015,-0.2307181217434263,-0.6970504962857688,-0.1744464864457262,0.6977676127526258,1.6334180837888643,0.4783328946166943,0.6471041910981841
-1.3605585268705074,-1.413925513290882,-0.4664503290208133,-1.3626559646741174,-0.0988660937774149,-1.635072732747362,-1.2646575536783886,-0.92235564121707,-0.0084319889718272
-0.1284507214005887,0.9132409803222432,1.3393899785888117,1.6882455372479737,-1.2638616989862197,-0.8107781762436359,-1.1858861613713707,0.7320682670250005,0.4546411171101996
-1.2412203445914105,1.099703833328921,0.5896956246208144,1.11432480492883,-1.6621990971382767,-0.8428121831279928,-0.9883566268670396,-1.2379013110818038,-0.0206980425969132
1.0573462054382587,0.4868111070674062,0.6490661337960134,-0.6560020306498793,0.1283513397392917,-1.3640990605777936,-1.6564913619155384,1.6582083732699566,-1.9110590395487248
1.287519760289953,-0.3438829475799486,0.6981201889752866,-1.1598916937138224,-1.4809082027758016,-0.3444278082135302,-0.0129810114492318,-0.2531163634918453,-1.083162087197879
0.7765291182404753,-1.4607496149387909,-0.0743390251234309,-0.2083479284774099,0.7556371853736393,-1.3649926334444242,0.3484710682053402,0.7034416409863834,0.6062333299980303
0.4002065056033501,-0.1726350988070822,0.8022061680211195,1.3961828989868623,1.1918718749892203,0.5678163620207852,0.3948794610051363,-1.0470005139955223,-1.446870268620689
1.6823477834423783,-1.1403434423813514,-0.057539639022533,-0.8338118505686712,0.610448143371661,-1.4376403265144206,0.091495581138189,0.5295798878633512,-0.1308861074986962
-0.9122935754919684,0.9562362044960764,0.5596383138135662,-0.4717236594851079,1.3070660762728223,0.7673966283280019,1.5553467262678324,-0.8817558113158118,-0.8745706605172845
1.226614999016414,-0.7108327821442572,-1.2738616755796393,1.5353195669289756,1.7045267844062648,0.3349325473690763,-0.4283658225313981,1.4054044244355872,1.850551806747548
0.5217818802370189,0.6403815850620624,0.5466656349845327,1.052757478323822,-1.361799663265692,0.6358453127312037,1.259877741119534,-1.1007499265394816,-0.3208205738521504
1.697979306278666,-1.22471384150836,-0.9045915781955632,1.324760887906537,1.6389980100186958,0.0960298208092783,-0.4193800713650447,0.529981071822411,2.348175962029137
0.2289743000968934,1.3057364145571175,1.083916248359429,-0.5628610564316249,-0.9115895422741316,0.0753201833208531,1.1354320471392674,0.5501657273688072,-0.7924871976704572
1.0489000151861354,0.4714755736919846,0.5059286125697724,0.191697423875066,0.9447160314565668,-1.1547496117944802,-1.2743749335373689,0.0107792992323617,-0.5712024277442441
1.2227984079214629,-1.690484149251199,-0.1326323770579916,0.6887430401235624,1.681605475749776,-1.2645878951788103,1.0984971872822655,0.9577974915319268,1.6151123046498064
1.001563852509984,0.9603578684988696,0.3809320892017308,1.717594738964577,-1.1865249576649182,-0.1886779918559911,0.6808792554490272,1.4793808083888005,-1.2142622668441805
0.033806942502208,0.7004929790251586,-0.0574939995045248,0.7128818042815778,-0.3965184972208806,1.053126999351096,0.8338970758878591,0.0863900312962143,-1.396748433589296
-0.2502503855535026,0.3096374289032748,1.2881181301630182,-0.6107053445837722,1.5292911163233012,0.8640333253142356,1.042056179109624,0.5340655238443461,-0.9479622717295436
-1.272828102499388,0.6968988588170514,0.4458497849141306,1.447312890151171,1.0128816468140849,0.9912843762436152,-0.6493473248558744,0.510467057584011,-0.0362608615619842
0.6020631273559471,-1.5559282554528806,0.3478030594186442,0.0708134363000077,1.3826963046333618,0.6238994918782151,-0.2457009792556453,-0.9124165566879656,-0.0398968636760792
1.7127695500075846,1.1519538762706054,-0.2021915911014623,-0.7833613148670098,-0.1404117478461009,0.605507440745615,-0.306759721602846,-0.6252334305325297,0.4979412276351549
0.6126702400320074,1.15456347362655,0.4288060095638887,-0.2102775121461716,0.6833186066913393,-1.497018900540873,1.7172399940249872,-0.0878725316315348,1.1656945220058728
-0.3572126691488993,-1.0642449033310035,1.5058687470453662,-1.5247297597914855,-0.8991699434511867,-0.4864081594754516,-0.5064538344604198,0.9634852335429352,-0.490281103132857
-1.4736676850074055,1.3472769801197977,-0.4452306066073593,-0.4185033184516744,-0.813307739066604,-0.2609646858681281,1.5542675426161332,-1.6645066847902794,-0.2298398280207431
1.4545892588606089,0.188428454123885,-0.0251760959346908,-1.5758509647020218,1.4787867136207755,-1.2418003634955157,1.6973898085130188,1.6630734834285192,0.2210871826871182
0.9490929142878176,-1.4580270873792949,0.9736393466342452,-0.9861414344496164,-0.8682044910929566,1.0858623952318704,1.0994992000137762,-1.6735230318654444,-2.0109355888037426
0.928972782803721,0.5542036592644921,-0.2731857998325447,-0.6186122389378891,0.6758649991806275,0.7169366671052229,-1.2084916345523002,-1.3207611566149258,0.7859510484816954
0.0156229156366583,-0.2829960847613432,-1.036252372703177,0.2032132775273038,-0.8005252236585949,0.9194625372337876,-1.363137541546943,-0.7445794721136244,0.1134704430006803
0.5547901932369853,0.0718336055628281,-1.3756390886098475,-1.3208707660984536,1.6269001288637135,-1.499998571827761,1.5132280032877243,0.1693617787777837,1.8864087771588285
-0.7735763322488275,0.7884545364384329,1.0007552244790403,-1.595633159462408,0.683364106351928,-1.4421850643956569,0.6990709697294862,-1.3349711853763762,0.2388087949192378
0.4018598312479487,-1.2521851673896487,0.6442573752976961,0.7749127781616278,-0.4090233941229952,0.4002054280715735,1.2306005011050216,1.4707956769531434,-0.9326567066858816
-0.4299174308963803,-0.911773941753345,-0.6513312224795669,-0.6609754173060435,-0.9752096246468348,1.5115431521176372,1.4615042489962613,0.6815632030775245,0.5822251770184051
0.1855215158205519,1.2095881051734347,-0.4365769729605434,0.6335178984159673,-1.7344401190796843,-0.233010561862698,1.103459431352522,0.0675201530072675,-2.069377146917116
-0.6216399992166467,0.7393274462652242,-0.1070098944536509,1.1800776470289027,-1.466555188176711,0.026232106123123,-1.134043023006795,-1.5201721770092642,-0.4392517661026406
0.9020814154983988,0.9011082828583006,-1.5449406281702214,0.8220027275009346,1.4720966314372186,-0.6714395373738732,0.8038643083800803,0.198008161048669,1.582017181381805
-0.0396432365214071,1.506536189544961,0.7630260273836986,-0.7999394965316415,0.7951619443381337,-0.4359196718149572,-1.2165274138897315,-0.6256581564152924,0.2922515235156586
-0.8519712662709443,0.5091119490937599,-0.9004835996857339,1.544724639891607,1.3125663963669667,-1.6500899037112515,-0.3020815808461734,1.5446854204464098,-0.1778381538712654
-1.6320330614840068,1.4989311501495866,-0.018008072098027,1.2444742140798124,1.0251432098551838,-0.6258942597695041,-1.4690691402773124,-0.7059372420161178,0.8962070214382377
-0.1184762181203562,-0.2132840149620135,0.5805924348381641,1.6437495013373782,-0.3306318237823161,1.2532516442654933,-1.137145799676777,0.7562312427891468,-0.5754425459834706
1.5066276545128188,0.5351901178421363,1.2964164665792957,-1.5790819705039871,0.9070028890071412,0.5364286952259764,-0.4957521186277157,-0.5689834860184851,-0.212271255505327
-0.984077030517571,1.4290299056192972,-1.161693023160564,-1.6304890067081466,-1.1409167860097482,1.08707918742119,1.4129945206215482,-1.3267883526369069,1.3971551432191762
0.8033434640783873,-0.4382943061236195,0.0135033423081917,-1.651555885232207,0.682346671745797,-1.5029729868036694,-1.395620452791689,1.0214959991651391,-1.200016295079526
0.6689240717663824,-1.4632104506022376,-1.21856989023636,0.0364579372898487,-1.698111518289468,0.9978522901224176,0.307291895682026,-0.6937007063402437,0.672360145099644
-0.4238740584415908,-0.1611828002728687,1.1289550296059303,-0.7415157358207982,-0.4661431894305109,-1.1497137373560335,1.306543062515719,0.874469743367085,0.1109891433797166
-0.1258351192278715,-1.3640424230742696,1.5740041686668842,-0.9850448877350834,1.6497251670313664,-0.848170565097017,0.8425025239225986,-0.7717231997729903,-0.9603778368874822
-0.983589349462766,0.2581542796651012,-1.091347801980607,-0.5045272491644712,-0.0304819951369557,0.4593148461238972,0.9580630307789456,1.2523162502095653,1.0909144756047435
0.3866481411685138,1.0855395680951112,1.3093993262582886,-1.1429502393821238,0.8338323220124119,1.7295070375585897,-1.623584780120355,-0.7592015010953765,0.2706786140796348
-1.3614035636617503,-1.372909884587934,0.6033747456340602,-1.5192443569771683,1.7227391097703175,0.2677316846509935,-0.913677854701023,0.4528239455110171,-0.2277120675965959
-1.0902832239094296,-1.3724810160546026,-0.0210201941323731,1.4910514175244636,1.6540229330811094,1.6915340234535607,0.1767210732125222,-0.2147348052902665,-1.8413343874185408
1.2631216714952311,-0.9025157727967442,1.5207000360697869,-0.6158574592122527,1.019371303323575,-0.329850820442287,0.5782807918833058,0.7530292983515322,-0.9916392150522212
0.4903425218266634,-1.3221374412850009,0.6954258164862783,0.8264134491385893,-0.3694551976492767,-1.548552758948846,-0.5926204654812858,-0.7721711695804215,0.4407011489040298
1.3576851124312723,0.0580736204737273,-0.9224674076563444,-0.2012030470058846,1.4264369611356722,-1.1246185756459617,-0.7439448239423176,-0.4496410093887998,0.547993826800662
0.2478726096172771,1.192719682951551,-1.045969910721933,1.62244383690382,-0.6334199126429764,-0.4224615445890841,1.660943038236698,0.553000570107275,-1.0857337159129106
-1.3039718969690135,0.1144632109919912,0.270180673270147,-1.4201158399805576,1.4864919918183404,0.032879695820802,-1.6502701985033996,-0.5900637611067071,-0.2334584547778102
0.4092151216633413,-0.5093724763990383,0.6807342393657735,-0.545864548990843,-0.3135576846684679,0.2469710631361902,0.164203224419342,-0.6953609693298581,-0.2324398339564228
0.4062901405356507,0.8839902050145176,-0.0334197375164872,-0.5740731837493271,-0.5206884604384573,-0.3763026474310186,-0.3760334293272327,-0.4896817158428651,0.4386005137643257
0.0232711705597008,1.3113982335442247,-1.0407733251235225,0.6624922385079957,1.0609868080830271,0.7700591907537153,0.9241633955542392,1.7035927432205271,0.7806582795187801
-1.1723129323870427,0.4066641089664496,0.4836855315467037,0.6353561161673315,1.3710354451819984,-0.8980404616096797,0.1228004541016347,1.3679686820575971,0.7234417220133261
-0.351617113143814,-0.5331868272064707,-0.5508882668558273,0.7080275658996776,-0.1338659611203248,-1.602274994828233,1.6173098084653643,0.7255280049621143,0.7958128155311595
1.4715004940962952,-0.5854833623370629,0.6373471872261688,-1.3122823698630894,-1.6519638790152964,-0.0291713071650994,-0.52642703173833,1.2316446090562585,-1.491756392630148
1.096217621535155,-0.0746271939417953,1.3467659322192278,0.223390319859138,0.1000759384727442,-1.3102987465790552,-0.9696684463333664,-0.0522883323047201,-0.4608323009682766
-0.4089460403386252,1.7224960123591115,-1.5311154336096284,0.4002311494488665,-1.6710195912048034,-0.0778627836536624,-0.592712740795255,-0.1558646987494016,-0.1061182948048266
1.027693327305786,0.5088242322215282,-0.0961948952265296,-1.5207707183287973,-0.288988750154354,1.557982221601594,-1.4773720497230898,-0.9209834108495244,0.3245591409732181
0.6381956339889946,-1.1069946429788646,0.64732167790737,-0.976745603736207,1.0687919296947874,0.0610740354281557,1.2508527009405372,0.8369343699786563,-0.1969294981241002
0.6880167972192112,1.3877561348891734,-1.6985996303893367,1.0807710916140694,0.0214449942633222,-1.2638360236956876,-0.2692896231513897,0.5957382119689749,0.5316391771546222
-0.3944596164029484,-0.2685083155397162,-0.9881175361415664,-1.2533839957427486,0.2270446799883875,-1.3456987964592872,1.5502301403571983,-0.4353201470606245,1.706810561676555
-1.0539643693122551,-1.5216884389630383,-0.1526866586073526,-0.5397051849029465,-0.5067624324748476,1.5881312168126285,0.5331091565201072,-1.5908832641375896,-0.3571190224942868
1.2515239117778016,1.3208792677060666,1.2777421009861951,0.1540480817778894,0.3612568461667328,0.7606123186965341,1.3136317941645097,0.306831514584656,-1.0539731187020396
0.5634487589400704,-0.7656564800195375,-0.1158467867304412,1.4685976455251175,0.1411449047497996,1.5425666660679984,0.7542693611919605,-0.8866142661626101,-0.6948441405427234
0.6997079795889605,-0.793052981320968,1.6336807139698188,-1.5089938017211035,0.3897009821416177,0.3598272355684938,-1.4191036077771582,0.9398054025092586,-0.6201312813845993
-1.7415391533861009,-0.0027564143799431,-1.229931141469241,-1.5493747567507403,0.9193603255453704,1.0082335700121563,0.0190754599962862,-0.2352659785284463,2.491153146640437
-1.5086532691579622,1.6866768370205794,0.0210817949317006,0.8746580679294127,0.8675025229775045,1.07719745418623,1.5628837528062665,-1.2050247331872506,-0.5224736942093945
0.0771097664567386,0.2218063735444782,0.2639629606333783,0.3042779734439261,0.1027699219878311,0.5912782455508935,1.123508040669249,-0.5997854277478498,-1.474080608850626
0.5327162650745008,-0.6743536861820623,-0.0122605308745613,-0.6590530294679033,0.1005234175995661,0.5530310381737131,0.951028659557553,0.8451162756100193,0.8903877943323655
1.6590063774571089,-0.4956423490351692,1.0017585877661066,1.250836240340176,0.1601647774102437,-0.1157686659069563,-0.9966053407805476,-0.1401186063735959,-0.4774461393462242
-0.9031162504780362,-1.06197340879862,0.5771312789222719,1.7579572317394507,0.9274868450262188,1.5315502047988967,1.1222773733594016,-0.2208245038504235,-1.009937249063118
-0.0502146180446282,0.2664129941335885,1.2787761733583078,-0.2592388445643753,-1.1605317051281097,1.4314942446681138,0.9212409042248692,-0.0473272686645414,-1.329554551528905
-0.7347100553372301,1.095789049028096,-1.2885326467486449,1.1022620792711937,-0.2880448362067652,0.2375405841988785,-0.2472085714444779,0.0498923689076252,-0.3334483611655767
1.6213858832699284,-0.8904710344274932,-0.4327194189345596,-0.3653993229887698,-1.2455531031333305,-0.9233844658420716,-1.5478828556673396,1.6999024114768408,0.4020578996247423
-1.1962795506569135,-0.9779046819658538,-0.3818982923907788,0.6171038528692846,-0.914581734931626,1.0836294705248994,-0.8789385954674596,0.4241329075330049,0.3273836228642103
0.6676160993738471,-1.5428127102311502,0.4555473609173713,1.683324790261565,-1.5375936560737178,1.0060946018639558,1.6453789168376056,-1.0748079406890874,-0.116537059653159
-0.911729171374061,-0.8155880703196399,0.1282902228963601,0.3128165660787906,1.5914925488326754,1.453914601128148,-0.9939178799744876,1.0072815887141855,0.9391828425486224
1.3581825634641502,1.6041064432794558,-0.8285134171516094,0.301480863994417,-0.6119861208833541,0.9281473756066174,-0.9415369746234856,-0.2843579972776909,0.1680876395072879
-0.3127778252440425,-1.3307021655437603,-1.1500986226919687,-1.532073066014355,0.2653299426246774,1.2499207857012418,-0.6050851630780112,1.1879598269308171,1.939396787350588
-0.4046588545984853,-1.5416594465807334,-0.1042070931369879,-1.1590222994639183,0.3144202718960467,-0.3852259799639262,0.5598728011521639,-1.5757092636854657,1.0400631032029497
1.091637115412598,-0.5584104315834907,-0.4058243667230189,0.3729862110235016,-0.897180562871966,-0.0579033662906606,1.116948842243463,0.8941293798002038,-0.7133819013681579
-0.14768316638147,-1.3111999624842283,1.0693686575454942,-1.419443747176135,-1.3956523591127727,0.7700595083225037,0.433316746336941,-0.8092382761160885,-0.2219671979138119
-0.8899545316801464,0.0825293371839521,1.5772975681565082,1.0215616396228089,-0.0286402480541149,0.2737501935752409,0.1190942931770488,-0.2407133236148549,-1.8369970354673884
-0.656055133799063,-1.39515802215485,-0.5208141804059525,1.6497448405257278,-0.3223325908540268,-1.649967475468005,-0.7195093226380748,-1.002215707064788,1.654840034182361
0.3527073036551035,0.0590844944462746,-0.5996856358289243,-0.7726919444738252,1.182458650249731,-1.5810260291714278,-0.847995430961625,0.5934194373357569,-0.9293721572082608
-0.915254950893182,-0.2355854782154201,-1.286789467629626,0.0884174119804365,1.550705841453462,0.4053458592959343,-1.069751390740132,-1.496359736405363,1.850541563633144
0.4947317839440452,-1.418974758030432,-0.1954813562554208,1.2572407520301754,-0.5403887217461779,-0.601201972394767,-1.452822792766124,1.3533638597608206,0.968640104766952
-0.6061452781774036,1.134965091307215,0.2915782219363831,1.0136630977706964,0.0806104459299705,0.0835121078463224,-0.2526595756689382,-0.8530844192000552,-0.7959865111134364
-1.182633521667694,1.6851008061739587,1.3083250633988763,0.0444420794973892,0.5580736230150882,-1.301246831538795,1.161166350420499,1.245854196337658,0.0545548942525805
1.0268203399777256,-0.1613693902555545,-0.8031488453420497,-1.402878322262234,0.9495299308350044,0.2100489936584083,-1.0239909038796642,-1.6238053144773636,1.2378527104939248
1.191630077986541,-1.3691776412006105,-1.3931157332720532,1.3732702398600884,-1.5160128560796535,-1.385569010308724,-1.3031885983803202,0.9910655408244246,2.3167349120502414
0.5261556805904595,-1.2478592084331608,-0.7466847967439464,0.8083311053154053,-0.2404963675858693,1.661651567011813,-0.6132682157513073,0.7278108320822053,0.53452788716668
-0.7562433743623401,-1.336532270502172,0.1420954665437826,0.4369227565192811,0.8977542393851086,-0.4050892944411738,-0.2476220294899507,-0.1194832217694516,1.827845857108487
-1.0668118904782036,0.8694899890651515,0.8918539920633239,0.878554638015592,-0.1526844376825304,-0.8514128219693089,-1.2238764599815524,-0.9291816070947576,0.4501213618477162
0.0910974915874509,1.5907984286047172,0.2869295703489338,-0.091256921056549,0.4661369382532269,-0.7178418345822645,-1.1426055873150878,0.3117411259323274,0.0783781021110042
1.0119697301625687,-0.065273734301944,1.3631785281790143,-0.5257423373312876,1.0040174836598383,-1.3957119383968075,-1.0768150803153913,-0.9833622242412232,-0.623233731050575
0.5430100090194742,0.0538669870314344,-1.5208891750608902,0.6959795321929699,1.2982432664213408,0.7270696958076268,1.4408903791786645,-1.1838113960117518,-1.5571846652668004
-1.1706709350541236,0.0928766602684405,1.4877599348840398,0.3461175578182596,1.1894432782244475,0.955569418582431,1.5016673157510734,0.6847788333967104,-1.423852093679578
-0.431739918627387,-1.126317688593666,-0.068529401365573,-1.4477503875906277,0.9131298605100628,0.6158120989521697,-0.2923511522860157,1.1035296368574046,1.0003838198077852
-0.850041839277682,0.4852293187772055,-0.3307405760670394,1.4446495430739734,-1.284970740502343,0.9416655233334952,1.187716444867999,-0.2746506897751969,-0.3767471059419445
-0.8603456847610702,0.7403260576594801,-1.5864672826369657,-0.2026503543172383,-1.0298560734022124,1.0745694520052114,-0.5229069714558917,0.1456376893690259,-0.3974620597028962
-0.4308280613752512,-1.6396763181929292,-0.8063546473331127,-0.5449370320039556,0.3268718285513683,-0.5225320033776542,0.4051937502366707,0.4510292628829699,2.1232595527968163
0.4913101033202515,-0.1979273487734518,0.7704120397382839,0.2647200234686404,-1.4855635921878552,-0.0784436596751466,-1.0633009131691418,-1.291129567462929,-0.9820919116149912
1.2204756066866271,-0.013343261649631,1.643340419875773,1.1545672596822223,-0.6300319082265122,0.9003745286261161,0.485080416242536,-0.4594530469963178,-1.0562046380813637
-0.474631514921137,0.5864598866809662,-0.0375351870160163,1.6295473562515717,-0.3538231860471806,1.4288628039836624,-0.1372389658397025,1.2638179092300683,-1.8075433773078309
-0.8435056576348003,0.4823866059696462,-1.6775745653830147,1.100216105544542,1.6062797179730597,-1.212570018134746,-1.026224958047094,-0.1884629676200022,0.986599660752954
1.0529903977593689,-1.62854115606924,0.2221814518473097,0.2295828047872062,1.5999565222916323,0.2049733136149346,-1.1094790354183404,0.4263974904900012,0.8822149650984457
-1.3825403144139938,-0.1362206881117742,0.1454646728420472,1.1689823880082195,1.187158039575926,-1.354596964403377,-0.6938166169012868,1.1167609043464837,0.3081786179789406
1.3575647560271835,1.7490603467431125,-0.4824652501008844,-0.7183269547669124,0.3813807527630712,-0.6771990853771638,1.684912633851562,-0.6784037757680061,0.919819031452614
0.5586691287282143,-0.6421688000366138,0.6321188156152897,-1.287096962687603,0.5552132316041661,-0.7668918341872024,0.4630152714190306,0.4396540547859847,-0.1817828910410198
0.0694958225030711,1.4537082612306227,-0.5942325860712291,-0.0146303336274313,0.8369779078542949,-1.5855297021231312,1.1968802168151982,-0.8985162151450704,1.6745356463101695
-1.6881607013522766,0.3795083442413725,1.4218085664839313,-1.0444376165313096,-0.1136962626333915,-0.2113415950572806,-0.2264562007118586,-0.8463818801075381,0.2110144454183717
1.5814693337154873,-1.6727506683581006,-1.4225726958996832,0.6914821046889695,1.6298562834962915,0.1608213088410447,-1.264504860789297,-1.3959731328599974,2.4178587312026427
0.0323230972419457,1.3859877455229468,0.4379593486369065,-0.9079069403363854,0.0592139140475167,0.995448425802112,-0.388055449461696,-0.6388618424382049,0.2034239182696466
1.0672745367304872,0.1949072421523054,-0.6134003731635116,-1.0248589959342886,-0.2694363792848677,1.2890040859943548,0.7427294394485053,1.5194547251796788,0.2595099394444727
-0.1915393601257315,-1.7096787339861257,1.1673217347646356,-0.9354376099588116,1.2289083340472966,-1.2560378483306789,-0.9153698656016912,0.6247211013714944,-0.3978522085493452
0.3550198928314106,0.198698302429534,1.183581562463307,0.0052050507777092,-0.5156421444709337,0.4330684537533354,0.7590892897732192,-1.3088905306420615,-1.7350552467235547
-1.694311808814142,-0.6800281626703728,0.5326121318104534,0.5631842483757741,-0.7532814572000177,1.285574671599225,1.5651383089346866,-0.5427129838253741,-1.1205494547761905
0.4383702282546057,1.4360233691677358,0.8921656903867841,1.7517321153321803,1.6854616988014648,-0.7210983710993859,0.6214251625633581,-1.1845302359042815,0.154825537849966
-0.2504803337025819,-1.12078222275179,1.5257194060443653,-0.5574946461858084,0.8729373063574272,-0.0139297858979279,-0.3972841131385067,-1.372793443538742,-0.7556129342489156
-0.8121624959316248,-1.676283675354875,1.3101909234252591,-1.300501004519308,1.6192671913771188,-0.1681544190157459,-0.297639185158368,1.551452537033341,-0.6958063104225011
0.1582117856758927,1.2384107108282636,-0.2720405707867192,-0.0476950151790352,1.5540756393891626,-1.533979417743345,-0.8472697934586707,-1.1534370166744754,0.56853024687128
0.1919522060146706,0.6354135546663435,0.5605995992147582,0.5093189407062116,0.0545617656316454,1.5287515477213884,-0.0787221049853188,0.6315895817780632,-0.8618701850290434
1.3582078725702444,0.6081744123960899,-0.9300318124832844,0.0676912866213679,-0.652949577792358,1.6897481917980453,-0.9667086117538708,-1.5184378226301434,-0.2748503869014934
-1.3125724617162988,1.03382940474245,1.4667101116493542,1.7151161256534138,-0.4759656243990662,-1.66348517421832,0.4630535930469192,-1.7035389294015637,-2.076211580472908
-1.7182515706963235,-0.4927866459261993,0.9445342062033072,0.1022994404757774,1.15331284246108,1.2666361831376438,0.0608636495917976,-1.628886087640686,-0.926471990083054
-1.6730177879397514,1.1267005528351064,0.7892443805920973,-1.6445257700298994,-0.8849319682266141,-1.5528778268337025,0.0170660105828347,0.1790255342732775,-1.4510237376995407
1.232351877091204,0.2813516965422661,1.2899169320282715,-0.300424364637281,0.9434805491556172,-1.3050840480608037,1.251492494039538,1.3461406942815304,-0.5915945337141337
-1.3161652495805063,1.0943196806477966,-1.2550648511260665,0.5010434018362024,1.028602838192037,1.1177013491762713,-1.0348136747227838,-1.5352572192311749,0.7586673751401103
1.6551376208683746,-0.685748332627095,0.8278582905547262,-0.8839548340227622,1.1199524163301116,-0.2286118070682883,-1.3728689924568982,-1.3773001822661597,-0.8634626858193374
0.2785171847322014,1.254031021340756,-0.2257479684622724,0.244229812359925,1.046815450272322,-0.7011245974370195,1.1283330919925032,-1.6147245113147983,-0.164356204628843
-1.1925196563804177,-0.1498424113549058,-1.728624144870761,-0.4191037866050877,1.0987829438542145,-0.7101277930448822,1.6498289966384043,-0.76321486379215,1.3786545611052854
-1.6898212660643388,-1.0095246286666972,-0.5078329194645758,-1.691459379661251,-0.986413359175662,-1.6932650230894757,0.008395450958312,-0.113656292135463,-0.2363645780843568
0.0674231614421327,-1.2498270560567413,-1.353011622213499,-1.0826846352000046,-1.473787053764224,-0.2748620873828738,0.5809338115935039,-1.6054666746519082,0.3976844691484075
1.680138044284111,-0.4970819207036081,-1.6592117315782062,0.3096710427407469,-0.8795580127981718,0.9522430935864,1.143511688580909,1.6451524837310127,-0.1867957953559133
-0.4543071533184765,-0.6024700062857888,0.5159378868964732,0.1049998733291846,0.0358808422847377,-1.1151375047154657,0.1935897679181044,0.0750675855837867,0.8528802788158295
0.0420771283676687,-0.0641907691485714,0.3650477094889702,-0.7234233934632575,0.2700774230851012,1.6911244692230218,-1.6191218384995247,-0.3849406400395636,0.8918525217548222
0.0599184257286602,-0.4253458598857889,0.9877752292049434,0.2202250774983864,-1.307943106703312,-1.3453310737036324,0.8110671474578679,1.3211119761379884,-0.1362357826527505
-0.1318797405599485,-1.5129342404531327,1.5438685197164366,-1.458987672510905,-0.6626670525647225,0.2357187577637967,1.3028708480016091,-1.0826706231328005,-1.2455210273241268
1.382421171734446,-1.164461806177815,-1.4519177468941704,1.3696315073957015,-1.4482435046105488,0.1949454111321342,1.3726193987313455,0.9828122920168708,-0.6643405631566515
1.6321066658831838,0.8086181244425384,-0.2922034721240614,0.7549182229841037,1.1311231012993692,0.4150114595937781,-1.4442452779661707,1.3531446649156549,0.6867756593764316
1.181779199190167,1.4415786920886249,-1.0932659207428237,1.6177702172070734,-0.4472858848738959,-1.174899351417556,0.1706007376750232,-1.3077563683918487,-0.5102733103288827
0.4039437764125211,-0.8595288797214246,1.6990814060798607,0.6959562764250724,1.6701844654544489,1.4218321595282382,-1.6610170736153254,0.1367409392395918,-0.5035680917644374
1.5524331578188415,0.0780395506695986,-1.4963900754189887,1.4999447746186274,-1.0271889287319973,-1.2921676493853251,0.0441570687836547,-0.1043960549247971,-0.2965495522069239
